Time,Machine,Cycle_Time,Inj_Pres,Cushion
2026-07-09T19:21:46Z,mach-A,2.5,180.5,12.4
2026-07-09T19:21:47Z,mach-A,2.5,180.5,12.4
2026-07-09T19:21:48Z,mach-A,2.5,180.5,12.4
2026-07-09T19:21:49Z,mach-A,2.5,180.5,12.4
2026-07-09T19:21:50Z,mach-A,2.5,180.5,12.4
2026-07-09T19:21:51Z,mach-A,2.5,180.5,12.4
2026-07-09T19:21:52Z,mach-A,2.5,180.5,12.4
2026-07-09T19:21:53Z,mach-A,2.5,180.5,12.4
2026-07-09T19:21:54Z,mach-A,2.5,180.5,12.4
2026-07-09T19:21:55Z,mach-A,2.5,180.5,12.4
2026-07-09T19:21:56Z,mach-A,2.5,180.5,12.4
2026-07-09T19:21:57Z,mach-A,2.5,180.5,12.4
2026-07-09T19:21:58Z,mach-A,2.5,180.5,12.4
2026-07-09T19:21:59Z,mach-A,2.5,180.5,12.4
2026-07-09T19:22:00Z,mach-A,2.5,180.5,12.4
2026-07-09T19:22:01Z,mach-A,2.5,180.5,12.4
2026-07-09T19:22:02Z,mach-A,2.5,180.5,12.4
2026-07-09T19:22:03Z,mach-A,2.5,180.5,12.4
2026-07-09T19:22:04Z,mach-A,2.5,180.5,12.4
2026-07-09T19:22:05Z,mach-A,2.5,180.5,12.4
2026-07-09T19:22:06Z,mach-A,2.5,180.5,12.4
2026-07-09T19:22:07Z,mach-A,2.5,180.5,12.4
2026-07-09T19:22:08Z,mach-A,2.5,180.5,12.4
2026-07-09T19:22:09Z,mach-A,2.5,180.5,12.4
2026-07-09T19:22:10Z,mach-A,2.5,180.5,12.4
2026-07-09T19:22:11Z,mach-A,2.5,180.5,12.4
2026-07-09T19:22:12Z,mach-A,2.5,180.5,12.4
2026-07-09T19:22:13Z,mach-A,2.5,180.5,12.4
2026-07-09T19:22:14Z,mach-A,2.5,180.5,12.4
2026-07-09T19:22:15Z,mach-A,2.5,180.5,12.4
2026-07-09T19:22:16Z,mach-A,2.5,180.5,12.4
2026-07-09T19:22:17Z,mach-A,2.5,180.5,12.4
2026-07-09T19:22:18Z,mach-A,2.5,180.5,12.4
2026-07-09T19:22:19Z,mach-A,2.5,180.5,12.4
2026-07-09T19:22:20Z,mach-A,2.5,180.5,12.4
2026-07-09T19:22:21Z,mach-A,2.5,180.5,12.4
2026-07-09T19:22:22Z,mach-A,2.5,180.5,12.4
2026-07-09T19:22:23Z,mach-A,2.5,180.5,12.4
2026-07-09T19:22:24Z,mach-A,2.5,180.5,12.4
2026-07-09T19:22:25Z,mach-A,2.5,180.5,12.4
2026-07-09T19:22:26Z,mach-A,2.5,180.5,12.4
2026-07-09T19:22:27Z,mach-A,2.5,180.5,12.4
2026-07-09T19:22:28Z,mach-A,2.5,180.5,12.4
2026-07-09T19:22:29Z,mach-A,2.5,180.5,12.4
2026-07-09T19:22:30Z,mach-A,2.5,180.5,12.4
2026-07-09T19:22:31Z,mach-A,2.5,180.5,12.4
2026-07-09T19:22:32Z,mach-A,2.5,180.5,12.4
2026-07-09T19:22:33Z,mach-A,2.5,180.5,12.4
2026-07-09T19:22:34Z,mach-A,2.5,180.5,12.4
2026-07-09T19:22:35Z,mach-A,2.5,180.5,12.4
2026-07-09T19:22:36Z,mach-A,2.5,180.5,12.4
2026-07-09T19:22:37Z,mach-A,2.5,180.5,12.4
2026-07-09T19:22:38Z,mach-A,2.5,180.5,12.4
2026-07-09T19:22:39Z,mach-A,2.5,180.5,12.4
2026-07-09T19:22:40Z,mach-A,2.5,180.5,12.4
2026-07-09T19:22:41Z,mach-A,2.5,180.5,12.4
2026-07-09T19:22:42Z,mach-A,2.5,180.5,12.4
2026-07-09T19:22:43Z,mach-A,2.5,180.5,12.4
2026-07-09T19:22:44Z,mach-A,2.5,180.5,12.4
2026-07-09T19:22:45Z,mach-A,2.5,180.5,12.4
2026-07-09T19:22:46Z,mach-A,2.5,180.5,12.4
2026-07-09T19:22:47Z,mach-A,2.5,180.5,12.4
2026-07-09T19:22:48Z,mach-A,2.5,180.5,12.4
2026-07-09T19:22:49Z,mach-A,2.5,180.5,12.4
2026-07-09T19:22:50Z,mach-A,2.5,180.5,12.4
2026-07-09T19:22:51Z,mach-A,2.5,180.5,12.4
2026-07-09T19:22:52Z,mach-A,2.5,180.5,12.4
2026-07-09T19:22:53Z,mach-A,2.5,180.5,12.4
2026-07-09T19:22:54Z,mach-A,2.5,180.5,12.4
2026-07-09T19:22:55Z,mach-A,2.5,180.5,12.4
2026-07-09T19:22:56Z,mach-A,2.5,180.5,12.4
2026-07-09T19:22:57Z,mach-A,2.5,180.5,12.4
2026-07-09T19:22:58Z,mach-A,2.5,180.5,12.4
2026-07-09T19:22:59Z,mach-A,2.5,180.5,12.4
2026-07-09T19:23:00Z,mach-A,2.5,180.5,12.4
2026-07-09T19:23:01Z,mach-A,2.5,180.5,12.4
2026-07-09T19:23:02Z,mach-A,2.5,180.5,12.4
2026-07-09T19:23:03Z,mach-A,2.5,180.5,12.4
2026-07-09T19:23:04Z,mach-A,2.5,180.5,12.4
2026-07-09T19:23:05Z,mach-A,2.5,180.5,12.4
2026-07-09T19:23:06Z,mach-A,2.5,180.5,12.4
2026-07-09T19:23:07Z,mach-A,2.5,180.5,12.4
2026-07-09T19:23:08Z,mach-A,2.5,180.5,12.4
2026-07-09T19:23:09Z,mach-A,2.5,180.5,12.4
2026-07-09T19:23:10Z,mach-A,2.5,180.5,12.4
2026-07-09T19:23:11Z,mach-A,2.5,180.5,12.4
2026-07-09T19:23:12Z,mach-A,2.5,180.5,12.4
2026-07-09T19:23:13Z,mach-A,2.5,180.5,12.4
2026-07-09T19:23:14Z,mach-A,2.5,180.5,12.4
2026-07-09T19:23:15Z,mach-A,2.5,180.5,12.4
2026-07-09T19:23:16Z,mach-A,2.5,180.5,12.4
2026-07-09T19:23:17Z,mach-A,2.5,180.5,12.4
2026-07-09T19:23:18Z,mach-A,2.5,180.5,12.4
2026-07-09T19:23:19Z,mach-A,2.5,180.5,12.4
2026-07-09T19:23:20Z,mach-A,2.5,180.5,12.4
2026-07-09T19:23:21Z,mach-A,2.5,180.5,12.4
2026-07-09T19:23:22Z,mach-A,2.5,180.5,12.4
2026-07-09T19:23:23Z,mach-A,2.5,180.5,12.4
2026-07-09T19:23:24Z,mach-A,2.5,180.5,12.4
2026-07-09T19:23:25Z,mach-A,2.5,180.5,12.4
2026-07-09T19:23:26Z,mach-A,2.5,180.5,12.4
2026-07-09T19:23:27Z,mach-A,2.5,180.5,12.4
2026-07-09T19:23:28Z,mach-A,2.5,180.5,12.4
2026-07-09T19:23:29Z,mach-A,2.5,180.5,12.4
2026-07-09T19:23:30Z,mach-A,2.5,180.5,12.4
2026-07-09T19:23:31Z,mach-A,2.5,180.5,12.4
2026-07-09T19:23:32Z,mach-A,2.5,180.5,12.4
2026-07-09T19:23:33Z,mach-A,2.5,180.5,12.4
2026-07-09T19:23:34Z,mach-A,2.5,180.5,12.4
2026-07-09T19:23:35Z,mach-A,2.5,180.5,12.4
2026-07-09T19:23:36Z,mach-A,2.5,180.5,12.4
2026-07-09T19:23:37Z,mach-A,2.5,180.5,12.4
2026-07-09T19:23:38Z,mach-A,2.5,180.5,12.4
2026-07-09T19:23:39Z,mach-A,2.5,180.5,12.4
2026-07-09T19:23:40Z,mach-A,2.5,180.5,12.4
2026-07-09T19:23:41Z,mach-A,2.5,180.5,12.4
2026-07-09T19:23:42Z,mach-A,2.5,180.5,12.4
2026-07-09T19:23:43Z,mach-A,2.5,180.5,12.4
2026-07-09T19:23:44Z,mach-A,2.5,180.5,12.4
2026-07-09T19:23:45Z,mach-A,2.5,180.5,12.4
2026-07-09T19:23:46Z,mach-A,2.5,180.5,12.4
2026-07-09T19:23:47Z,mach-A,2.5,180.5,12.4
2026-07-09T19:23:48Z,mach-A,2.5,180.5,12.4
2026-07-09T19:23:49Z,mach-A,2.5,180.5,12.4
2026-07-09T19:23:50Z,mach-A,2.5,180.5,12.4
2026-07-09T19:23:51Z,mach-A,2.5,180.5,12.4
2026-07-09T19:23:52Z,mach-A,2.5,180.5,12.4
2026-07-09T19:23:53Z,mach-A,2.5,180.5,12.4
2026-07-09T19:23:54Z,mach-A,2.5,180.5,12.4
2026-07-09T19:23:55Z,mach-A,2.5,180.5,12.4
2026-07-09T19:23:56Z,mach-A,2.5,180.5,12.4
2026-07-09T19:23:57Z,mach-A,2.5,180.5,12.4
2026-07-09T19:23:58Z,mach-A,2.5,180.5,12.4
2026-07-09T19:23:59Z,mach-A,2.5,180.5,12.4
2026-07-09T19:24:00Z,mach-A,2.5,180.5,12.4
2026-07-09T19:24:01Z,mach-A,2.5,180.5,12.4
2026-07-09T19:24:02Z,mach-A,2.5,180.5,12.4
2026-07-09T19:24:03Z,mach-A,2.5,180.5,12.4
2026-07-09T19:24:04Z,mach-A,2.5,180.5,12.4
2026-07-09T19:24:05Z,mach-A,2.5,180.5,12.4
2026-07-09T19:24:06Z,mach-A,2.5,180.5,12.4
2026-07-09T19:24:07Z,mach-A,2.5,180.5,12.4
2026-07-09T19:24:08Z,mach-A,2.5,180.5,12.4
2026-07-09T19:24:09Z,mach-A,2.5,180.5,12.4
2026-07-09T19:24:10Z,mach-A,2.5,180.5,12.4
2026-07-09T19:24:11Z,mach-A,2.5,180.5,12.4
2026-07-09T19:24:12Z,mach-A,2.5,180.5,12.4
2026-07-09T19:24:13Z,mach-A,2.5,180.5,12.4
2026-07-09T19:24:14Z,mach-A,2.5,180.5,12.4
2026-07-09T19:24:15Z,mach-A,2.5,180.5,12.4
2026-07-09T19:24:16Z,mach-A,2.5,180.5,12.4
2026-07-09T19:24:17Z,mach-A,2.5,180.5,12.4
2026-07-09T19:24:18Z,mach-A,2.5,180.5,12.4
2026-07-09T19:24:19Z,mach-A,2.5,180.5,12.4
2026-07-09T19:24:20Z,mach-A,2.5,180.5,12.4
2026-07-09T19:24:21Z,mach-A,2.5,180.5,12.4
2026-07-09T19:24:22Z,mach-A,2.5,180.5,12.4
2026-07-09T19:24:23Z,mach-A,2.5,180.5,12.4
2026-07-09T19:24:24Z,mach-A,2.5,180.5,12.4
2026-07-09T19:24:25Z,mach-A,2.5,180.5,12.4
2026-07-09T19:24:26Z,mach-A,2.5,180.5,12.4
2026-07-09T19:24:27Z,mach-A,2.5,180.5,12.4
2026-07-09T19:24:28Z,mach-A,2.5,180.5,12.4
2026-07-09T19:24:29Z,mach-A,2.5,180.5,12.4
2026-07-09T19:24:30Z,mach-A,2.5,180.5,12.4
2026-07-09T19:24:31Z,mach-A,2.5,180.5,12.4
2026-07-09T19:24:32Z,mach-A,2.5,180.5,12.4
2026-07-09T19:24:33Z,mach-A,2.5,180.5,12.4
2026-07-09T19:24:34Z,mach-A,2.5,180.5,12.4
2026-07-09T19:24:35Z,mach-A,2.5,180.5,12.4
2026-07-09T19:24:36Z,mach-A,2.5,180.5,12.4
2026-07-09T19:24:37Z,mach-A,2.5,180.5,12.4
2026-07-09T19:24:38Z,mach-A,2.5,180.5,12.4
2026-07-09T19:24:39Z,mach-A,2.5,180.5,12.4
2026-07-09T19:24:40Z,mach-A,2.5,180.5,12.4
2026-07-09T19:24:41Z,mach-A,2.5,180.5,12.4
2026-07-09T19:24:42Z,mach-A,2.5,180.5,12.4
2026-07-09T19:24:43Z,mach-A,2.5,180.5,12.4
2026-07-09T19:24:44Z,mach-A,2.5,180.5,12.4
2026-07-09T19:24:45Z,mach-A,2.5,180.5,12.4
2026-07-09T19:24:46Z,mach-A,2.5,180.5,12.4
2026-07-09T19:24:47Z,mach-A,2.5,180.5,12.4
2026-07-09T19:24:48Z,mach-A,2.5,180.5,12.4
2026-07-09T19:24:49Z,mach-A,2.5,180.5,12.4
2026-07-09T19:24:50Z,mach-A,2.5,180.5,12.4
2026-07-09T19:24:51Z,mach-A,2.5,180.5,12.4
2026-07-09T19:24:52Z,mach-A,2.5,180.5,12.4
2026-07-09T19:24:53Z,mach-A,2.5,180.5,12.4
2026-07-09T19:24:54Z,mach-A,2.5,180.5,12.4
2026-07-09T19:24:55Z,mach-A,2.5,180.5,12.4
2026-07-09T19:24:56Z,mach-A,2.5,180.5,12.4
2026-07-09T19:24:57Z,mach-A,2.5,180.5,12.4
2026-07-09T19:24:58Z,mach-A,2.5,180.5,12.4
2026-07-09T19:24:59Z,mach-A,2.5,180.5,12.4
2026-07-09T19:25:00Z,mach-A,2.5,180.5,12.4
2026-07-09T19:25:01Z,mach-A,2.5,180.5,12.4
2026-07-09T19:25:02Z,mach-A,2.5,180.5,12.4
2026-07-09T19:25:03Z,mach-A,2.5,180.5,12.4
2026-07-09T19:25:04Z,mach-A,2.5,180.5,12.4
2026-07-09T19:25:05Z,mach-A,2.5,180.5,12.4
2026-07-09T19:25:06Z,mach-A,2.5,180.5,12.4
2026-07-09T19:25:07Z,mach-A,2.5,180.5,12.4
2026-07-09T19:25:08Z,mach-A,2.5,180.5,12.4
2026-07-09T19:25:09Z,mach-A,2.5,180.5,12.4
2026-07-09T19:25:10Z,mach-A,2.5,180.5,12.4
2026-07-09T19:25:11Z,mach-A,2.5,180.5,12.4
2026-07-09T19:25:12Z,mach-A,2.5,180.5,12.4
2026-07-09T19:25:13Z,mach-A,2.5,180.5,12.4
2026-07-09T19:25:14Z,mach-A,2.5,180.5,12.4
2026-07-09T19:25:15Z,mach-A,2.5,180.5,12.4
2026-07-09T19:25:16Z,mach-A,2.5,180.5,12.4
2026-07-09T19:25:17Z,mach-A,2.5,180.5,12.4
2026-07-09T19:25:18Z,mach-A,2.5,180.5,12.4
2026-07-09T19:25:19Z,mach-A,2.5,180.5,12.4
2026-07-09T19:25:20Z,mach-A,2.5,180.5,12.4
2026-07-09T19:25:21Z,mach-A,2.5,180.5,12.4
2026-07-09T19:25:22Z,mach-A,2.5,180.5,12.4
2026-07-09T19:25:23Z,mach-A,2.5,180.5,12.4
2026-07-09T19:25:24Z,mach-A,2.5,180.5,12.4
2026-07-09T19:25:25Z,mach-A,2.5,180.5,12.4
2026-07-09T19:25:26Z,mach-A,2.5,180.5,12.4
2026-07-09T19:25:27Z,mach-A,2.5,180.5,12.4
2026-07-09T19:25:28Z,mach-A,2.5,180.5,12.4
2026-07-09T19:25:29Z,mach-A,2.5,180.5,12.4
2026-07-09T19:25:30Z,mach-A,2.5,180.5,12.4
2026-07-09T19:25:31Z,mach-A,2.5,180.5,12.4
2026-07-09T19:25:32Z,mach-A,2.5,180.5,12.4
2026-07-09T19:25:33Z,mach-A,2.5,180.5,12.4
2026-07-09T19:25:34Z,mach-A,2.5,180.5,12.4
2026-07-09T19:25:35Z,mach-A,2.5,180.5,12.4
2026-07-09T19:25:36Z,mach-A,2.5,180.5,12.4
2026-07-09T19:25:37Z,mach-A,2.5,180.5,12.4
2026-07-09T19:25:38Z,mach-A,2.5,180.5,12.4
2026-07-09T19:25:39Z,mach-A,2.5,180.5,12.4
2026-07-09T19:25:40Z,mach-A,2.5,180.5,12.4
2026-07-09T19:25:41Z,mach-A,2.5,180.5,12.4
2026-07-09T19:25:42Z,mach-A,2.5,180.5,12.4
2026-07-09T19:25:43Z,mach-A,2.5,180.5,12.4
2026-07-09T19:25:44Z,mach-A,2.5,180.5,12.4
2026-07-09T19:25:45Z,mach-A,2.5,180.5,12.4
2026-07-09T19:25:46Z,mach-A,2.5,180.5,12.4
2026-07-09T19:25:47Z,mach-A,2.5,180.5,12.4
2026-07-09T19:25:48Z,mach-A,2.5,180.5,12.4
2026-07-09T19:25:49Z,mach-A,2.5,180.5,12.4
2026-07-09T19:25:50Z,mach-A,2.5,180.5,12.4
2026-07-09T19:25:51Z,mach-A,2.5,180.5,12.4
2026-07-09T19:25:52Z,mach-A,2.5,180.5,12.4
2026-07-09T19:25:53Z,mach-A,2.5,180.5,12.4
2026-07-09T19:25:54Z,mach-A,2.5,180.5,12.4
2026-07-09T19:25:55Z,mach-A,2.5,180.5,12.4
2026-07-09T19:25:56Z,mach-A,2.5,180.5,12.4
2026-07-09T19:25:57Z,mach-A,2.5,180.5,12.4
2026-07-09T19:25:58Z,mach-A,2.5,180.5,12.4
2026-07-09T19:25:59Z,mach-A,2.5,180.5,12.4
2026-07-09T19:26:00Z,mach-A,2.5,180.5,12.4
2026-07-09T19:26:01Z,mach-A,2.5,180.5,12.4
2026-07-09T19:26:02Z,mach-A,2.5,180.5,12.4
2026-07-09T19:26:03Z,mach-A,2.5,180.5,12.4
2026-07-09T19:26:04Z,mach-A,2.5,180.5,12.4
2026-07-09T19:26:05Z,mach-A,2.5,180.5,12.4
2026-07-09T19:26:06Z,mach-A,2.5,180.5,12.4
2026-07-09T19:26:07Z,mach-A,2.5,180.5,12.4
2026-07-09T19:26:08Z,mach-A,2.5,180.5,12.4
2026-07-09T19:26:09Z,mach-A,2.5,180.5,12.4
2026-07-09T19:26:10Z,mach-A,2.5,180.5,12.4
2026-07-09T19:26:11Z,mach-A,2.5,180.5,12.4
2026-07-09T19:26:12Z,mach-A,2.5,180.5,12.4
2026-07-09T19:26:13Z,mach-A,2.5,180.5,12.4
2026-07-09T19:26:14Z,mach-A,2.5,180.5,12.4
2026-07-09T19:26:15Z,mach-A,2.5,180.5,12.4
2026-07-09T19:26:16Z,mach-A,2.5,180.5,12.4
2026-07-09T19:26:17Z,mach-A,2.5,180.5,12.4
2026-07-09T19:26:18Z,mach-A,2.5,180.5,12.4
2026-07-09T19:26:19Z,mach-A,2.5,180.5,12.4
2026-07-09T19:26:20Z,mach-A,2.5,180.5,12.4
2026-07-09T19:26:21Z,mach-A,2.5,180.5,12.4
2026-07-09T19:26:22Z,mach-A,2.5,180.5,12.4
2026-07-09T19:26:23Z,mach-A,2.5,180.5,12.4
2026-07-09T19:26:24Z,mach-A,2.5,180.5,12.4
2026-07-09T19:26:25Z,mach-A,2.5,180.5,12.4
2026-07-09T19:26:26Z,mach-A,2.5,180.5,12.4
2026-07-09T19:26:27Z,mach-A,2.5,180.5,12.4
2026-07-09T19:26:28Z,mach-A,2.5,180.5,12.4
2026-07-09T19:26:29Z,mach-A,2.5,180.5,12.4
2026-07-09T19:26:30Z,mach-A,2.5,180.5,12.4
2026-07-09T19:26:31Z,mach-A,2.5,180.5,12.4
2026-07-09T19:26:32Z,mach-A,2.5,180.5,12.4
2026-07-09T19:26:33Z,mach-A,2.5,180.5,12.4
2026-07-09T19:26:34Z,mach-A,2.5,180.5,12.4
2026-07-09T19:26:35Z,mach-A,2.5,180.5,12.4
2026-07-09T19:26:36Z,mach-A,2.5,180.5,12.4
2026-07-09T19:26:37Z,mach-A,2.5,180.5,12.4
2026-07-09T19:26:38Z,mach-A,2.5,180.5,12.4
2026-07-09T19:26:39Z,mach-A,2.5,180.5,12.4
2026-07-09T19:26:40Z,mach-A,2.5,180.5,12.4
2026-07-09T19:26:41Z,mach-A,2.5,180.5,12.4
2026-07-09T19:26:42Z,mach-A,2.5,180.5,12.4
2026-07-09T19:26:43Z,mach-A,2.5,180.5,12.4
2026-07-09T19:26:44Z,mach-A,2.5,180.5,12.4
2026-07-09T19:26:45Z,mach-A,2.5,180.5,12.4
2026-07-09T19:26:46Z,mach-A,2.5,180.5,12.4
2026-07-09T19:26:47Z,mach-A,2.5,180.5,12.4
2026-07-09T19:26:48Z,mach-A,2.5,180.5,12.4
2026-07-09T19:26:49Z,mach-A,2.5,180.5,12.4
2026-07-09T19:26:50Z,mach-A,2.5,180.5,12.4
2026-07-09T19:26:51Z,mach-A,2.5,180.5,12.4
2026-07-09T19:26:52Z,mach-A,2.5,180.5,12.4
2026-07-09T19:26:53Z,mach-A,2.5,180.5,12.4
2026-07-09T19:26:54Z,mach-A,2.5,180.5,12.4
2026-07-09T19:26:55Z,mach-A,2.5,180.5,12.4
2026-07-09T19:26:56Z,mach-A,2.5,180.5,12.4
2026-07-09T19:26:57Z,mach-A,2.5,180.5,12.4
2026-07-09T19:26:58Z,mach-A,2.5,180.5,12.4
2026-07-09T19:26:59Z,mach-A,2.5,180.5,12.4
2026-07-09T19:27:00Z,mach-A,2.5,180.5,12.4
2026-07-09T19:27:01Z,mach-A,2.5,180.5,12.4
2026-07-09T19:27:02Z,mach-A,2.5,180.5,12.4
2026-07-09T19:27:03Z,mach-A,2.5,180.5,12.4
2026-07-09T19:27:04Z,mach-A,2.5,180.5,12.4
2026-07-09T19:27:05Z,mach-A,2.5,180.5,12.4
2026-07-09T19:27:06Z,mach-A,2.5,180.5,12.4
2026-07-09T19:27:07Z,mach-A,2.5,180.5,12.4
2026-07-09T19:27:08Z,mach-A,2.5,180.5,12.4
2026-07-09T19:27:09Z,mach-A,2.5,180.5,12.4
2026-07-09T19:27:10Z,mach-A,2.5,180.5,12.4
2026-07-09T19:27:11Z,mach-A,2.5,180.5,12.4
2026-07-09T19:27:12Z,mach-A,2.5,180.5,12.4
2026-07-09T19:27:13Z,mach-A,2.5,180.5,12.4
2026-07-09T19:27:14Z,mach-A,2.5,180.5,12.4
2026-07-09T19:27:15Z,mach-A,2.5,180.5,12.4
2026-07-09T19:27:16Z,mach-A,2.5,180.5,12.4
2026-07-09T19:27:17Z,mach-A,2.5,180.5,12.4
2026-07-09T19:27:18Z,mach-A,2.5,180.5,12.4
2026-07-09T19:27:19Z,mach-A,2.5,180.5,12.4
2026-07-09T19:27:20Z,mach-A,2.5,180.5,12.4
2026-07-09T19:27:21Z,mach-A,2.5,180.5,12.4
2026-07-09T19:27:22Z,mach-A,2.5,180.5,12.4
2026-07-09T19:27:23Z,mach-A,2.5,180.5,12.4
2026-07-09T19:27:24Z,mach-A,2.5,180.5,12.4
2026-07-09T19:27:25Z,mach-A,2.5,180.5,12.4
2026-07-09T19:27:26Z,mach-A,2.5,180.5,12.4
2026-07-09T19:27:27Z,mach-A,2.5,180.5,12.4
2026-07-09T19:27:28Z,mach-A,2.5,180.5,12.4
2026-07-09T19:27:29Z,mach-A,2.5,180.5,12.4
2026-07-09T19:27:30Z,mach-A,2.5,180.5,12.4
2026-07-09T19:27:31Z,mach-A,2.5,180.5,12.4
2026-07-09T19:27:32Z,mach-A,2.5,180.5,12.4
2026-07-09T19:27:33Z,mach-A,2.5,180.5,12.4
2026-07-09T19:27:34Z,mach-A,2.5,180.5,12.4
2026-07-09T19:27:35Z,mach-A,2.5,180.5,12.4
2026-07-09T19:27:36Z,mach-A,2.5,180.5,12.4
2026-07-09T19:27:37Z,mach-A,2.5,180.5,12.4
2026-07-09T19:27:38Z,mach-A,2.5,180.5,12.4
2026-07-09T19:27:39Z,mach-A,2.5,180.5,12.4
2026-07-09T19:27:40Z,mach-A,2.5,180.5,12.4
2026-07-09T19:27:41Z,mach-A,2.5,180.5,12.4
2026-07-09T19:27:42Z,mach-A,2.5,180.5,12.4
2026-07-09T19:27:43Z,mach-A,2.5,180.5,12.4
2026-07-09T19:27:44Z,mach-A,2.5,180.5,12.4
2026-07-09T19:27:45Z,mach-A,2.5,180.5,12.4
2026-07-09T19:27:46Z,mach-A,2.5,180.5,12.4
2026-07-09T19:27:47Z,mach-A,2.5,180.5,12.4
2026-07-09T19:27:48Z,mach-A,2.5,180.5,12.4
2026-07-09T19:27:49Z,mach-A,2.5,180.5,12.4
2026-07-09T19:27:50Z,mach-A,2.5,180.5,12.4
2026-07-09T19:27:51Z,mach-A,2.5,180.5,12.4
2026-07-09T19:27:52Z,mach-A,2.5,180.5,12.4
2026-07-09T19:27:53Z,mach-A,2.5,180.5,12.4
2026-07-09T19:27:54Z,mach-A,2.5,180.5,12.4
2026-07-09T19:27:55Z,mach-A,2.5,180.5,12.4
2026-07-09T19:27:56Z,mach-A,2.5,180.5,12.4
2026-07-09T19:27:57Z,mach-A,2.5,180.5,12.4
2026-07-09T19:27:58Z,mach-A,2.5,180.5,12.4
2026-07-09T19:27:59Z,mach-A,2.5,180.5,12.4
2026-07-09T19:28:00Z,mach-A,2.5,180.5,12.4
2026-07-09T19:28:01Z,mach-A,2.5,180.5,12.4
2026-07-09T19:28:02Z,mach-A,2.5,180.5,12.4
2026-07-09T19:28:03Z,mach-A,2.5,180.5,12.4
2026-07-09T19:28:04Z,mach-A,2.5,180.5,12.4
2026-07-09T19:28:05Z,mach-A,2.5,180.5,12.4
2026-07-09T19:28:06Z,mach-A,2.5,180.5,12.4
2026-07-09T19:28:07Z,mach-A,2.5,180.5,12.4
2026-07-09T19:28:08Z,mach-A,2.5,180.5,12.4
2026-07-09T19:28:09Z,mach-A,2.5,180.5,12.4
2026-07-09T19:28:10Z,mach-A,2.5,180.5,12.4
2026-07-09T19:28:11Z,mach-A,2.5,180.5,12.4
2026-07-09T19:28:12Z,mach-A,2.5,180.5,12.4
2026-07-09T19:28:13Z,mach-A,2.5,180.5,12.4
2026-07-09T19:28:14Z,mach-A,2.5,180.5,12.4
2026-07-09T19:28:15Z,mach-A,2.5,180.5,12.4
2026-07-09T19:28:16Z,mach-A,2.5,180.5,12.4
2026-07-09T19:28:17Z,mach-A,2.5,180.5,12.4
2026-07-09T19:28:18Z,mach-A,2.5,180.5,12.4
2026-07-09T19:28:19Z,mach-A,2.5,180.5,12.4
2026-07-09T19:28:20Z,mach-A,2.5,180.5,12.4
2026-07-09T19:28:21Z,mach-A,2.5,180.5,12.4
2026-07-09T19:28:22Z,mach-A,2.5,180.5,12.4
2026-07-09T19:28:23Z,mach-A,2.5,180.5,12.4
2026-07-09T19:28:24Z,mach-A,2.5,180.5,12.4
2026-07-09T19:28:25Z,mach-A,2.5,180.5,12.4
2026-07-09T19:28:26Z,mach-A,2.5,180.5,12.4
2026-07-09T19:28:27Z,mach-A,2.5,180.5,12.4
2026-07-09T19:28:28Z,mach-A,2.5,180.5,12.4
2026-07-09T19:28:29Z,mach-A,2.5,180.5,12.4
2026-07-09T19:28:30Z,mach-A,2.5,180.5,12.4
2026-07-09T19:28:31Z,mach-A,2.5,180.5,12.4
2026-07-09T19:28:32Z,mach-A,2.5,180.5,12.4
2026-07-09T19:28:33Z,mach-A,2.5,180.5,12.4
2026-07-09T19:28:34Z,mach-A,2.5,180.5,12.4
2026-07-09T19:28:35Z,mach-A,2.5,180.5,12.4
2026-07-09T19:28:36Z,mach-A,2.5,180.5,12.4
2026-07-09T19:28:37Z,mach-A,2.5,180.5,12.4
2026-07-09T19:28:38Z,mach-A,2.5,180.5,12.4
2026-07-09T19:28:39Z,mach-A,2.5,180.5,12.4
2026-07-09T19:28:40Z,mach-A,2.5,180.5,12.4
2026-07-09T19:28:41Z,mach-A,2.5,180.5,12.4
2026-07-09T19:28:42Z,mach-A,2.5,180.5,12.4
2026-07-09T19:28:43Z,mach-A,2.5,180.5,12.4
2026-07-09T19:28:44Z,mach-A,2.5,180.5,12.4
2026-07-09T19:28:45Z,mach-A,2.5,180.5,12.4
2026-07-09T19:28:46Z,mach-A,2.5,180.5,12.4
2026-07-09T19:28:47Z,mach-A,2.5,180.5,12.4
2026-07-09T19:28:48Z,mach-A,2.5,180.5,12.4
2026-07-09T19:28:49Z,mach-A,2.5,180.5,12.4
2026-07-09T19:28:50Z,mach-A,2.5,180.5,12.4
2026-07-09T19:28:51Z,mach-A,2.5,180.5,12.4
2026-07-09T19:28:52Z,mach-A,2.5,180.5,12.4
2026-07-09T19:28:53Z,mach-A,2.5,180.5,12.4
2026-07-09T19:28:54Z,mach-A,2.5,180.5,12.4
2026-07-09T19:28:55Z,mach-A,2.5,180.5,12.4
2026-07-09T19:28:56Z,mach-A,2.5,180.5,12.4
2026-07-09T19:28:57Z,mach-A,2.5,180.5,12.4
2026-07-09T19:28:58Z,mach-A,2.5,180.5,12.4
2026-07-09T19:28:59Z,mach-A,2.5,180.5,12.4
2026-07-09T19:29:00Z,mach-A,2.5,180.5,12.4
2026-07-09T19:29:01Z,mach-A,2.5,180.5,12.4
